ID,TARGET
2449,0.15934053873169246
2456,0.18146018940871264
2458,0.27509109862269643
2462,0.22253882578327233
2463,0.06355082615557872
2464,0.05174281391809244
2465,0.12344443432506631
2466,0.017749925049813813
2470,0.8348271407377303
2476,0.137442199634367
2478,0.4126562439344091
2482,0.860647014647835
2483,0.134222947611823
2484,0.83874083238961
2487,0.005180232323845346
2488,0.38661378059215545
2493,0.061092505338480235
2494,0.018156792029089385
2495,0.4300468792484631
2499,0.27746798755407326
2501,0.5848458238464188
2503,0.22241877015083186
2504,0.155822025718779
2507,0.14032348991070093
2509,0.18576038964994135
2511,0.4136182672760598
2512,0.5392444420708516
2515,0.06247944562832951
2516,0.12798828111801658
2517,0.13421338588231
2521,0.8640075366174238
2525,0.009730223338123081
2527,0.6446658896486328
2528,0.14675660982430286
2529,0.05165644784566001
2530,0.06888660840447329
2531,0.8192777115439784
2533,0.06695901184608903
2537,0.34645604866044244
2538,0.19562915212217952
2539,0.2693981561684358
2541,0.15809921935345128
2542,0.7797319543649563
2543,0.026217187261462455
2544,0.008243079245734138
2545,0.04854332351003545
2546,0.011485623719986593
2548,0.42410670457897964
2549,0.07212335118009057
2555,0.024936580494508302
2556,0.1607926218076379
2558,0.3427725734397181
2561,0.8354879369980625
2563,0.8212235961205336
2566,0.169113392012568
2567,0.6261807956429788
2572,0.01747355998679704
2573,0.18561398494547718
2574,0.2323304918309099
2578,0.13704806436392147
2580,0.24407325435869515
2581,0.07826232355073115
2582,0.10250385069854893
2586,0.42406387792344263
2588,0.037533078379410396
2589,0.3564327384601115
2591,0.14973752006150137
2594,0.4904101442488041
2595,0.20290853756855137
2596,0.6082194274250285
2597,0.03726325646648662
2599,0.09443337735775256
2600,0.23462534339988506
2601,0.42287306992215373
2611,0.12745778822653656
2613,0.19614372581623546
2614,0.05345309173335251
2615,0.28300337646348844
2616,0.8648484801059626
2617,0.4384235757054497
2618,0.039481542481718285
2619,0.35262959481246603
2626,0.04966433934245126
2630,0.849414883107591
2632,0.04348273773483869
2636,0.12455099166901362
2639,0.4290990287555314
2642,0.009501061952274676
2644,0.8551255255392135
2647,0.23230121730709827
2648,0.8660110936089401
2649,0.6085766072098217
2651,0.33460254208717743
2652,0.6443382159002328
2656,0.8568550162262555
2658,0.6817807141953789
2664,0.034507001375350704
2667,0.5971910567515802
2669,0.3000051131339002
2670,0.031313490150839
2671,0.8518419653700349
2672,0.8589502745473087
2673,0.01769247142529759
2678,0.16022896964657046
2679,0.2335009305960632
2682,0.05091584266937131
2684,0.03558350488048359
2685,0.4274232058985289
2687,0.04155705327391105
2689,0.033536483244828774
2700,0.14499039377719453
2701,0.22020759837944268
2702,0.2510641298298656
2704,0.4255974060659012
2707,0.05710618971504617
2710,0.175984749815345
2713,0.3375030411751281
2715,0.4387022841070442
2716,0.533824503082947
2724,0.036250919067363344
2726,0.5864407764170276
2727,0.15783066663227255
2728,0.04844398102800285
2730,0.034733194719751496
2731,0.46305200946203806
2733,0.4393589134502784
2736,0.2005399173038989
2737,0.2594382854970113
2739,0.40236728151566126
2740,0.03400426839595973
2741,0.24284071072235217
2745,0.2745246056314564
2747,0.8658167116584741
2749,0.30243861069933486
2751,0.010008709080558339
2752,0.29940509856100117
2759,0.844379795201015
2760,0.015931353496982135
2764,0.03313064278495072
2766,0.23996234405026573
2769,0.2902696880072116
2772,0.35240338009659633
2773,0.03348175690488722
2774,0.14401025513404242
2776,0.13926019325960376
2779,0.1573224746106278
2782,0.8444280721744348
2783,0.14143941058654563
2788,0.02897841689316266
2789,0.17089475931440315
2791,0.18013928771890028
2793,0.26464666175388946
2794,0.028350299468037146
2796,0.20040221374393408
2801,0.21073355214520126
2803,0.3641888112445172
2804,0.01560693955378353
2805,0.22900178412454522
2806,0.8741955236172776
2808,0.37621846066045844
2809,0.38045878376196496
2812,0.1986776283129503
2814,0.48025168197276663
2815,0.24579341827210333
2816,0.5406446191167388
2817,0.8436331281623284
2819,0.04707961519333807
2821,0.842762145818845
2822,0.26829242742052717
2825,0.1635486084611722
2827,0.0339749734891064
2829,0.3317089208286696
2830,0.11860015409537963
2831,0.035544936307744204
2833,0.03765970276770539
2838,0.2582974624002335
2839,0.39886179814001066
2843,0.009450253991869845
2845,0.16428199004264693
2849,0.16791342958873273
2850,0.06340369393632775
2852,0.15425607012542636
2859,0.1435710653339483
2861,0.03811390285099987
2862,0.24384027090794144
2863,0.2231583691413465
2865,0.1581919337505743
2866,0.825618875993619
2867,0.5508607497561034
2869,0.19313751901166212
2871,0.03619224781679163
2872,0.22831284973763455
2873,0.8541785741864961
2874,0.07281435688011677
2876,0.34976671580324115
2877,0.03388125439386202
2880,0.6672437952236638
2881,0.13622949362038453
2882,0.4418934345853517
2885,0.1020271545568998
2886,0.28791302222208326
2888,0.022459619354372042
2889,0.2353808038093721
2891,0.44785999115718633
2892,0.09526497704626104
2893,0.8441001857006771
2897,0.5244094427597408
2898,0.2698594544378492
2899,0.13469898556838436
2901,0.2885795098132748
2903,0.6634199067260139
2904,0.0730396630783515
2905,0.24452315977107533
2906,0.44919921925376527
2908,0.14572346391486812
2910,0.7145032996123462
2913,0.01114300330354366
2914,0.03227091197657604
2915,0.020917955983291606
2917,0.052470105881793905
2918,0.2729744188096826
2919,0.8440675820035142
2920,0.4464960545330799
2921,0.2266262279173231
2922,0.651089648443982
2925,0.23902751979107706
2926,0.1617456028067806
2927,0.2403048832200017
2928,0.43391946724070724
2929,0.03361821444929046
2930,0.09754823760394546
2936,0.008554678045261405
2944,0.028995617088738376
2949,0.043950973624431657
2950,0.0913481583413308
2951,0.13619146811151595
2952,0.06858348714534226
2955,0.39538255848494464
2957,0.08616330774898787
2959,0.06745831741446279
2960,0.26369832174900826
2961,0.17404328154765517
2963,0.19615018453336208
2966,0.029218722718225724
2967,0.4302962968929931
2968,0.23143681914976244
2969,0.15554912308869362
2970,0.15264804024601364
2972,0.4921772616442118
2973,0.18819845218383563
2974,0.005604994083776459
2975,0.8696250256112293
2976,0.1706769188016697
2980,0.005300321192209296
2983,0.420442378722397
2984,0.8411655547941501
2986,0.05438557710153303
2988,0.23632067508729732
2989,0.3155970022477568
2990,0.04855191032861571
2991,0.2859887435082784
2994,0.1465828748509823
2995,0.30001261918549876
2997,0.23678351528441272
3000,0.3663834326503797
3001,0.2380369924347377
3002,0.032507196141852254
3003,0.2751241408438005
3005,0.009367899732529836
3007,0.008164359355277734
3008,0.3008147566302098
3009,0.4042161130810629
3011,0.09897927178232435
3012,0.7167495705191864
3015,0.22566206580273876
3017,0.11731706949758856
3019,0.5217985165534348
3022,0.2956514319836031
3025,0.36340974174470636
3027,0.27914939886694473
3028,0.05868738679797965
3030,0.13607898967790905
3031,0.006939002239325933
3033,0.10898452188247403
3035,0.24987928799548348
3036,0.3399544937599586
3037,0.02277426638106677
3039,0.04505715692444223
3041,0.7156962924780835
3046,0.13304666728327888
3047,0.026913366912647948
3048,0.06494546176836767
3050,0.5647410419019723
3051,0.007966290539116516
3053,0.03502134037383618
3055,0.6553128529890362
3056,0.29617933913196826
3058,0.14822276913385468
3060,0.8390788475237874
3062,0.4154473507311107
3063,0.6459431355245467
3064,0.778865127198127
3065,0.8672844645914012
3067,0.4779815620942818
3069,0.4266987171339884
3070,0.6465175971661142
3072,0.8375637698506432
3073,0.09142595220633436
3074,0.028995617088738376
3079,0.4313705509079216
3080,0.7486696613203803
3083,0.34234842182892505
3084,0.12662352110850414
3089,0.14973752006150137
3093,0.009537060321942542
3094,0.7250628631354548
3096,0.5657785231443142
3098,0.09519610140371904
3100,0.0744578904286281
3101,0.4067395793286389
3102,0.20676662477149427
3104,0.43584770209170537
3105,0.2937292901982612
3106,0.29372422011002325
3109,0.020704432047493594
3110,0.09537926344300661
3111,0.1973637769695129
3113,0.7329242382961808
3115,0.5653923731951145
3116,0.1641345816562002
3120,0.269610794592124
3122,0.08577564895322513
3124,0.29372422011002325
3128,0.08324668803732967
3129,0.2941262612588147
3130,0.3629027987038507
3132,0.266335986550233
3133,0.06332107468281198
3135,0.2759813304252705
3138,0.11350018604269048
3139,0.29689026020234266
3140,0.842013802441281
3143,0.10939860029029752
3146,0.8525637672449767
3148,0.8338694665668545
3149,0.7136702315440718
3150,0.4320913756341172
3152,0.5811815373774037
3153,0.3114541341547041
3154,0.34779454762708867
3155,0.21927039096931797
3159,0.13833309743955188
3162,0.020001980210534825
3163,0.873429639905255
3164,0.018995136941365714
3166,0.31897748534159215
3167,0.39012948230434014
3168,0.030475717314359746
3171,0.14539818666592821
3172,0.6143403850571931
3173,0.21851045079857806
3177,0.8487808904250289
3181,0.27302250918542625
3183,0.7977081580489246
3185,0.3954712927939627
3186,0.02929888012534967
3190,0.29899849401744966
3192,0.044367069051623374
3193,0.5718430840590122
3194,0.2768849645613747
3195,0.13324364699725658
3197,0.03986793457793226
3200,0.44935115088713373
3201,0.6220359504415439
3206,0.6885909743769071
3207,0.12826150801174
3208,0.42654002846803213
3210,0.8445432998985808
3211,0.14564344087827477
3214,0.09902885530704493
3216,0.04799234034772247
3217,0.12936698819262327
3218,0.4843887314714317
3219,0.17762262949555738
3223,0.1503770251129387
3224,0.14981743232281441
3227,0.723091804196039
3229,0.031260112540389136
3230,0.045657554536723294
3231,0.3297666227523765
3232,0.05361635140384777
3234,0.8341197061199799
3241,0.057137459379968815
3242,0.13520795585705114
3244,0.6163876869707687
3246,0.48619995488630585
3248,0.04863978790168555
3249,0.060282907764974844
3250,0.03453535873903458
3252,0.08517442422829254
3253,0.03758982538398796
3254,0.03090003721948916
3255,0.043159957909028254
3257,0.5543155846625891
3260,0.29205925059774673
3264,0.6520692986305124
3266,0.12771034385960875
3267,0.3107377857533672
3268,0.37812862846554884
3270,0.007619507957041723
3271,0.31991896307038753
3274,0.3257309692130596
3275,0.03303627982882779
3276,0.28545787803553685
3278,0.5872675812998668
3282,0.03191610781361823
3284,0.20762083983795182
3287,0.03175400502794008
3288,0.19832672690071837
3289,0.4563416516690351
3291,0.8288136534618163
3292,0.3638515969667186
3293,0.14204112261618196
3294,0.0541269928931477
3296,0.15924718314186834
3298,0.043411364463832584
3302,0.06414005476134758
3303,0.3510768824570551
3304,0.4371419104129259
3306,0.2234455395426267
3307,0.8424327526698683
3309,0.29372422011002325
3310,0.8470657944999448
3311,0.10291655793196255
3312,0.3370026609909467
3315,0.02514816245246417
3316,0.5060898253715825
3320,0.8439440861892574
3322,0.35216179001880316
3324,0.16278145458052365
3325,0.28220245524568005
3326,0.19215853041668154
3329,0.3644698268441418
3331,0.11140898252176239
3332,0.402397129951039
3334,0.03714472620064459
3336,0.02883634759400335
3337,0.23834453004070535
3339,0.8175257624759932
3340,0.7018183968402638
3341,0.33740355822336265
3345,0.18180188980017428
3348,0.1374439039952305
3350,0.875077459966592
3352,0.8627163586758851
3354,0.4372655056114108
3355,0.14641963546454276
3356,0.14902783557683455
3357,0.017207677757284406
3360,0.05342031041835371
3361,0.02957014516626872
3362,0.01188086842987817
3363,0.30231394068199907
3364,0.5323606533021976
3365,0.38028247494915307
3366,0.008869197635980026
3367,0.03806343836397905
3372,0.26515206816280695
3374,0.4529160446197126
3375,0.10853417206052712
3376,0.432089758579772
3377,0.45290154593934995
3378,0.03791708272064083
3380,0.5023844605574008
3381,0.4905363680420751
3382,0.6167157211174248
3385,0.17735005396961734
3386,0.15155895048448642
3389,0.31114878438379745
3390,0.07983477334994982
3391,0.813233477319935
3393,0.044257742176527046
3394,0.06464513259232411
3401,0.5541226067250966
3403,0.031964478720766236
3404,0.6096545258400825
3406,0.18737248599435768
3407,0.566669032697864
3410,0.008549279375715167
3411,0.45624531285021974
3414,0.007168986347932823
3416,0.14327992628125757
3418,0.018888727747434542
3419,0.04939164222600198
3421,0.8323364002321799
3422,0.2976432193164843
3423,0.03280222901767592
3424,0.7304119845661402
3426,0.8218491516548585
3427,0.4593620730719016
3429,0.4491210713204377
3431,0.01333928042521018
3433,0.0590761272599116
3435,0.012388086713920995
3436,0.22566457766145037
3437,0.861938743066011
3438,0.14459996260491623
3442,0.8660367948010931
3444,0.6883708609041077
3447,0.3588226530691717
3450,0.121530914359126
3451,0.1193721657089502
3454,0.08983785730639633
3455,0.02963967212515987
3456,0.018639269592815706
3459,0.037946373015558324
3460,0.24181723901683522
3461,0.16892775403437588
3463,0.15681296474580306
3465,0.2111271178887344
3468,0.14968150491801138
3469,0.407104143535468
3470,0.13400000404520418
3472,0.6251895088561806
3473,0.16799936911709815
3475,0.03185475701498285
3476,0.1499923351450381
3478,0.04454171424543359
3479,0.6614616628233708
3481,0.8687199338011317
3483,0.5839336941849453
3484,0.032214138963196304
3485,0.28560705237913964
3488,0.29181593137315454
3489,0.3370312701379282
3490,0.015677310102224087
3494,0.05406337296005134
3498,0.22859972810018617
3501,0.8421531979039202
3503,0.12218622604177287
3506,0.12671606861083926
3507,0.24154180725912885
3509,0.8582771234602153
3510,0.2699244984025795
3511,0.32237206236212584
3512,0.6214157688525965
3514,0.009232169849585298
3517,0.2352268793892019
3519,0.07026092256494686
3521,0.10308384439539858
3522,0.11444808668182753
3524,0.42884051263280953
3526,0.34208560292504614
3527,0.1258136765668706
3529,0.029484994732860655
3534,0.13418003742374496
3536,0.012936989008248601
3539,0.3679251908645915
3540,0.2717840559998917
3541,0.20617783469239043
3542,0.32286293480176276
3543,0.5488663862531902
3544,0.7665040733059557
3545,0.5755789157947351
3547,0.11318209804353796
3548,0.5947419837816977
3549,0.8720725848766663
3553,0.07200710875622149
3555,0.022295549405501408
3556,0.8059884799485276
3557,0.019175849847722803
3558,0.1568786556244851
3564,0.03807023385272398
3565,0.0246324627573768
3566,0.6115445782411678
3568,0.2852630762672161
3569,0.2652277213761326
3571,0.021084924808884048
3574,0.14032650427851082
3576,0.008451209613254258
3579,0.5516323476009086
3582,0.3947083681420611
3583,0.8440837374270508
3585,0.22582868466984715
3586,0.029891075303361186
3588,0.00849576054586065
3589,0.20134695262780142
3590,0.4830291286714102
3591,0.707228209106583
3593,0.09449217405096884
3594,0.22335361246520472
3596,0.4548222023151556
3597,0.13571509400543508
3598,0.02178405714756661
3600,0.4413621601442659
3601,0.08469071695728254
3602,0.6040645148811397
3603,0.1508457628732186
3606,0.6858182330595236
3610,0.03143531685137171
3611,0.23467526546218112
3612,0.8202193033427614
3614,0.025797992832524687
3617,0.017364382213828855
3618,0.15644636346839813
3619,0.6208889507869495
3621,0.6189807748236609
3622,0.36518139340727285
3624,0.04435619072378974
3627,0.030378428070700778
3628,0.021544181486408007
3634,0.7193425886786226
3637,0.26839156730033037
3638,0.3082283106442543
3643,0.8464280050602528
3644,0.18994745081677983
3646,0.862673882281093
3648,0.15060065677718792
3651,0.1691838262945364
3652,0.44636900768368826
3654,0.10416489368934007
3656,0.14850329898184458
3658,0.8404621646864948
3659,0.29372422011002325
3661,0.3697092084544201
3663,0.029111429235939342
3664,0.2815426761573912
3665,0.03670464669144729
3668,0.0919571803412975
3669,0.550326220996065
3670,0.06414531808688699
3671,0.19776171144966295
3673,0.03576256038746067
3674,0.00546697055470956
3676,0.43553914503773633
3678,0.4266625008866248
3679,0.14629210028486936
3683,0.03258225697775359
